id,idealista_id,url,district_name,district_slug,concelho_name,concelho_slug,street,neighborhood,parish,operation,property_type,title,description,price,price_per_sqm,typology,bedrooms,bathrooms,area_gross,area_useful,floor,has_elevator,has_garage,has_pool,has_garden,has_terrace,has_balcony,has_air_conditioning,has_central_heating,is_luxury,has_sea_view,energy_class,condition,year_built,agency_name,agency_url,reference,tags,image_url,first_seen,last_seen,is_active
59,34097593,https://www.idealista.pt/imovel/34097593/,Lisboa,lisboa-distrito,Cascais,cascais,Cascais,Cascais e Estoril,,arrendar,casas,"Moradia em Centro de Cascais, Cascais, Cascais e Estoril","Esta bela moradia foi construída num estilo tradicional português.É uma moradia de 6 quartos com excelente luz natural na primeira linha da Av. Marginal e último andar tem vista deslumbrante para o mar.Piscina aquecida, churrasco, sauna de última geração com design sueco, área de lazer, magnífica adega, ginásio totalmente equipado, quarto de brinquedos para crianças e escritórios. Tudo rodeado por um jardim maduro e perfeitamente iluminado. A villa está totalmente mobilada para arrendamento de longa duração e animais de estimação são bem-vindos. Incluído no valor do arrendamento mensal estará um jardineiro que cuida da piscina, jardim, sistema de irrigação e sauna. As mensalidades de wi-fi e segurança também serão suportadas pelo proprietário. A entrada na moradia é feita por uma estrada segura e com entrada restrita, tornando-a ideal para famílias e qualidade de vida. A uma curta distância a pé da famosa praia do Guincho e de todos os restaurantes conhecidos situados na Casa da Guia. Com vários campos de golfe, centro equestre, clubes de ténis e paddle e spas à sua porta. Este é o subúrbio mais procurado do distrito de Lisboa e é perfeito para segurança, privacidade e um estilo de vida único. Construída em 2001, esta propriedade foi entretanto sujeita a várias renovações.Características:Características Exteriores - Condomínio Fechado; Barbeque; Jardim; Parqueamento; Piscina exterior; Terraço/Deck; Porta blindada; Video Porteiro; Sistema de rega;Características Interiores - Sotão; Hall de entrada; Lareira; Mobilado; Casa de Banho da Suite; Sauna; Roupeiros; Quarto de hóspedes em anexo; Lavandaria;Outros Equipamentos - Serviço de internet; Aquecimento central; Sistema de Segurança; Alarme de segurança; Máquina de lavar louça; Frigorífico; Micro-ondas; Máquina de lavar roupa;Vistas - Vista mar; Vista praia; Vista campo de golfe;Outras características - Garagem; Varanda; Cozinha Equipada; Arrecadação; Suite; Moradia; Acesso apropriado a pessoas com mobilidade reduzida;Licença de utilização: 111111.",,,T6,6.0,7.0,548.0,,,,True,,,,,,,,,,Segunda mão/bom estado,,KW PRO,/pro/kw-pro/,KWPT-013629,"De luxo,Vista mar",https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/61/54/01/280434589.jpg,2025-11-28 19:30:50.852382,2025-11-28 19:32:28.416439,True
60,34578929,https://www.idealista.pt/imovel/34578929/,Lisboa,lisboa-distrito,Cascais,cascais,Parede,Carcavelos e Parede,,arrendar,casas,"Moradia independente na Avenida Marginal, Parede, Carcavelos e Parede","Moradia Moderna Elegante de Luxo FRENTE MAR T5+1, Estoril - ARRENDA-SEMagnifica moradia T5+1, localizada em zona Prime no Estoril, Frente mar, com 7 casas de banho.A moradia com excelente exposição solar e soberba vista mar, possui um terreno de 800m2, uma área bruta de construção de 599.97m2, projetada e executada com acabamentos de alta qualidade e requinte e construída com estrutura anti-sísmica, esta moradia goza de um eficaz bloqueio sonoro aliado a um bom conforto térmico e acústico, provindo também das suas janelas com vidro duplo e estores com correte térmico. Possui áreas bastante generosas, todas as suas suítes possuem uma extraordinária vista de mar, disfrutando ainda de uma fantástica exposição solar. Está equipada com ar-condicionado, aquecimento central e outras comodidades que nela facilitam a sua vivência. Esta casa é composta por 5 Suítes completas e 7 casas de banho, descrevemos a composição da mesma, sendo que se encontra mobilada.Piso de Entrada:- Jardim com rega automática- Piscina- Espaço exterior lateral para 4 carros- Entrada com recepção/hall muito rico em luz natural com 9.90m2- Cozinha completa com uma ilha com 26.35m2- Suíte completa com 17.20m2 e casa de banho com 3.40m2- Escritório maravilhoso com entrada independente com 20.45m2- Sala de estar com 41.40m2- Sala de Jantar com 20.25m2Lareira que dá calor direto e vista tanto para a sala de estar, assim como para o escritórioPrimeiro Piso, com varandas com canteiros em todas as divisões e bastante luz natural:- Hall 9.20m2- 2 Masters Suítes, vista frontal mar, com closet e casas de banho:Uma Suíte com 20.00m2, closet com 5,00m2, casa de banho 5.50m2Uma Suíte com 22.85m2, closet com 5.70m2, casa de banho 4.70m2- Suíte, vista lateral mar com 18.35m2, closet com 5.45m2 e casas de banho 5.50m2- Suíte com armário embutido com 23.20m2 e casa de banho com 7m2Cave:- Portão elétrico- Salão com multiusos e lavandaria 28.55m2- Casa de banho 4.55m2- Ginásio e salão de multiusos com 67.35m2- garagem para 3 carros 61.25m2, sendo que pode ser ampliado para salão multiusos- Portões elétricosDetalhes:- ar condicionado- aquecimento central- vidros duplos- agua em cilindro- toalheiro aquecidos- Estores elétricosA moradia localiza-se perto das melhores praias de Cascais, tendo acesso rápido a 6 minutos de auto estrada e a poucos minutos de varias áreas e superfícies comerciais, sendo que terá em breve o hospital da Cuf a poucos minutos, na zona em causa ainda têm privilegio de ter á escolha as melhores escolas internacionais e publicas.Quanto a transportes, está ao dispo autocarro e comboio a 4 minutos a pé de casa.Venha conhecer a sua futura casa onde poderá usufruir de um ambiente familiar único!",,,T6,6.0,7.0,600.0,,3 andares,,True,True,True,,,True,,,,B,Segunda mão/bom estado,,Aria Real Estate,/pro/ariamedimob/,34578929,"De luxo,Vista mar",https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/12/55/7b/299352199.jpg,2025-11-28 19:30:50.853503,2025-11-28 19:32:16.833132,True
58,34253893,https://www.idealista.pt/imovel/34253893/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Moradia independente na Rua Atlântico, Quinta da Marinha, Cascais, Cascais e Estoril","Moradia T6 com ou sem móveis, com jardim e piscina, na Quinta da Marinha em Cascais.
Moradia inserida em lote com 1381m2, área de construção com 548m2 e boa exposição solar.
As áreas dividem-se:
Piso térreo:
- Amplo hall de entrada
- Sala com 53m2 com lareira, pé direito duplo e saída para terraço com 62m2
- Sala de ja",,,T6,6.0,,548.0,,,,,,,,,,,,,,,,Porta da Frente Christie’s Real Estate Internacional,/pro/porta-da-frente-christies-international-real-estate/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/4f/26/bc/301242607.jpg,2025-11-28 19:30:50.851116,2025-11-28 19:30:50.851116,True
57,33639945,https://www.idealista.pt/imovel/33639945/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Apartamento T5 na Avenida França, Centro do Estoril, Estoril, Cascais e Estoril","Apartamento T5 com áreas fabulosas e terraço virado a Sul, com vistas sobre verdejantes jardins e inserido em condomínio fechado com piscina no Estoril. Imóvel com 466 m2 área bruta, composto por piso 0: hall de entrada, 2 amplas salas com saída para terraço com imensa luz natural, cozinha com zona de refeições, e aces",,,T5,5.0,,466.0,,,,,,,,,,,,,,,,INS Portugal,/pro/ins-portugal/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/17/12/ab/281109763.jpg,2025-11-28 19:30:50.850054,2025-11-28 19:30:50.850054,True
56,34639785,https://www.idealista.pt/imovel/34639785/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Moradia em Parque de Palmela - Ribeira das Vinhas, Cascais, Cascais e Estoril","Localizada no coração de Cascais, esta excecional moradia T5, totalmente remodelada em 2022, apresenta-se como uma residência de arrendamento única, sem mobília, que harmoniza privacidade, luminosidade abundante e um ambiente genuinamente acolhedor.
Implantada num generoso lote de 1.307 m² e com 525 m² de área bruta p",,,T5,5.0,,525.0,,,,,,,,,,,,,,,,BonteFilipidis,/pro/bontefilipidis/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/09/56/b7/301895234.jpg,2025-11-28 19:30:50.848908,2025-11-28 19:30:50.848908,True
55,34629100,https://www.idealista.pt/imovel/34629100/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Moradia independente em Parque de Palmela - Ribeira das Vinhas, Cascais, Cascais e Estoril","Para Arrendamento: Moradia de Luxo – Centro de Cascais
No centro de Cascais, escondida entre a tranquilidade das ruas e a energia da vila, ergue-se uma moradia que respira espaço, luz e serenidade. São 525 m² de área emoldurados por um terreno generoso de 1.347 m², onde cada canto parece ter sido pensado para prolonga",,,T5,5.0,,686.0,,,,,,,,,,,,,,,,KW Select Cascais,/pro/kw-select-cascais/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/96/ff/18/301460030.jpg,2025-11-28 19:30:50.847792,2025-11-28 19:30:50.847792,True
54,34636823,https://www.idealista.pt/imovel/34636823/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Moradia independente em Parque de Palmela - Ribeira das Vinhas, Cascais, Cascais e Estoril","Moradia T8 com 686 m2 de área bruta de construção, com jardim e piscina, totalmente remodelada em 2022, inserida num terreno de 1347 m2, localizada no centro de Cascais.
Distribuída por três pisos: no piso térreo tem um hall de entrada, sala de estar, sala de televisão, casa de jantar com ligação à cozinha e zona de",,,T8,8.0,,686.0,,,,,,,,,,,,,,,,JLL Residential Portugal,/pro/jll-residential-portugal/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/b3/ae/4d/301880522.jpg,2025-11-28 19:30:50.846532,2025-11-28 19:30:50.846532,True
53,34480086,https://www.idealista.pt/imovel/34480086/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Moradia independente na Avenida Marginal, Centro de Cascais, Cascais, Cascais e Estoril","Moradia T5+3 sem móveis, no centro de Cascais, totalmente remodelada.
Moradia independente T5+3, com 525 m² de área bruta privativa, distribuída por 3 pisos, inserida em lote de 1.347 m2.
A casa foi totalmente remodelada, oferecendo amplas áreas, muita luz natural e privacidade, rodeada por jardim cuidado com piscina.",,,T5,5.0,,525.0,,,,,,,,,,,,,,,,Porta da Frente Christie’s Real Estate Internacional,/pro/porta-da-frente-christies-international-real-estate/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/e2/e5/33/302121624.jpg,2025-11-28 19:30:50.845398,2025-11-28 19:30:50.845398,True
52,34637213,https://www.idealista.pt/imovel/34637213/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Moradia independente na Avenida Marechal Carmona, Parque de Palmela - Ribeira das Vinhas, Cascais, Cascais e Estoril","Moradia de Luxo com piscina no centro de Cascais, inserida em lote de terreno de 1347m². Imóvel totalmente renovado com materiais de elevada qualidade com muito charme composto por: no piso térreo ampla sala de estar e de jantar com acesso a terraço, cozinha totalmente equipada com electrodomésticos Miele, uma suite e",,,T4,4.0,,520.0,,,,,,,,,,,,,,,,INS Portugal,/pro/ins-portugal/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/f7/e3/3e/301761972.jpg,2025-11-28 19:30:50.844279,2025-11-28 19:30:50.844279,True
51,34272084,https://www.idealista.pt/imovel/34272084/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Moradia independente na Rua Dom Afonso Henriques, Centro do Estoril, Estoril, Cascais e Estoril","Grande e ampla moradia numa das zonas residenciais mais exclusivas de Portugal, Estoril zona de luxo de Portugal onde o Rei Juan Carlos viveu.
Esta moradia esta inserida numa area com um jardim lindissimo que se desenvolve em todo o seu esplendor à volta da propriedade.
Esta moradia desenvolve se em 3 pisos tendo ao ni",,,T6,6.0,,336.0,,,,,,,,,,,,,,,,,,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/e5/26/cb/287387486.jpg,2025-11-28 19:30:50.843105,2025-11-28 19:30:50.843105,True
